Id,Weekly_Sales
1_1_2012-11-02,33.30741754085035
1_1_2012-11-09,33.30741754085035
1_1_2012-11-16,33.30741754085035
1_1_2012-11-23,31.733253873123022
1_1_2012-11-30,33.30741754085035
1_1_2012-12-07,33.30741754085035
1_1_2012-12-14,33.30741754085035
1_1_2012-12-21,33.30741754085035
1_1_2012-12-28,33.30741754085035
1_1_2013-01-04,19.542147912211497
1_1_2013-01-11,19.542147912211497
1_1_2013-01-18,19.542147912211497
1_1_2013-01-25,19.542147912211497
1_1_2013-02-01,19.542147912211497
1_1_2013-02-08,19.542147912211497
1_1_2013-02-15,19.542147912211497
1_1_2013-02-22,19.542147912211497
1_1_2013-03-01,19.542147912211497
1_1_2013-03-08,19.542147912211497
1_1_2013-03-15,19.542147912211497
1_1_2013-03-22,19.542147912211497
1_1_2013-03-29,19.542147912211497
1_1_2013-04-05,19.542147912211497
1_1_2013-04-12,19.542147912211497
1_1_2013-04-19,19.542147912211497
1_1_2013-04-26,19.542147912211497
1_1_2013-05-03,19.542147912211497
1_1_2013-05-10,19.542147912211497
1_1_2013-05-17,19.542147912211497
1_1_2013-05-24,19.542147912211497
1_1_2013-05-31,19.542147912211497
1_1_2013-06-07,19.542147912211497
1_1_2013-06-14,19.542147912211497
1_1_2013-06-21,19.542147912211497
1_1_2013-06-28,19.542147912211497
1_1_2013-07-05,19.542147912211497
1_1_2013-07-12,19.542147912211497
1_1_2013-07-19,19.542147912211497
1_1_2013-07-26,19.542147912211497
1_2_2012-11-02,33.30741754085035
1_2_2012-11-09,33.30741754085035
1_2_2012-11-16,33.30741754085035
1_2_2012-11-23,31.733253873123022
1_2_2012-11-30,33.30741754085035
1_2_2012-12-07,33.30741754085035
1_2_2012-12-14,33.30741754085035
1_2_2012-12-21,33.30741754085035
1_2_2012-12-28,33.30741754085035
1_2_2013-01-04,19.542147912211497
1_2_2013-01-11,19.542147912211497
1_2_2013-01-18,19.542147912211497
1_2_2013-01-25,19.542147912211497
1_2_2013-02-01,19.542147912211497
1_2_2013-02-08,19.542147912211497
1_2_2013-02-15,19.542147912211497
1_2_2013-02-22,19.542147912211497
1_2_2013-03-01,19.542147912211497
1_2_2013-03-08,19.542147912211497
1_2_2013-03-15,19.542147912211497
1_2_2013-03-22,19.542147912211497
1_2_2013-03-29,19.542147912211497
1_2_2013-04-05,19.542147912211497
1_2_2013-04-12,19.542147912211497
1_2_2013-04-19,19.542147912211497
1_2_2013-04-26,19.542147912211497
1_2_2013-05-03,19.542147912211497
1_2_2013-05-10,19.542147912211497
1_2_2013-05-17,19.542147912211497
1_2_2013-05-24,19.542147912211497
1_2_2013-05-31,19.542147912211497
1_2_2013-06-07,19.542147912211497
1_2_2013-06-14,19.542147912211497
1_2_2013-06-21,19.542147912211497
1_2_2013-06-28,19.542147912211497
1_2_2013-07-05,19.542147912211497
1_2_2013-07-12,19.542147912211497
1_2_2013-07-19,19.542147912211497
1_2_2013-07-26,19.542147912211497
1_3_2012-11-02,33.30741754085035
1_3_2012-11-09,33.30741754085035
1_3_2012-11-16,33.30741754085035
1_3_2012-11-23,31.733253873123022
1_3_2012-11-30,33.30741754085035
1_3_2012-12-07,33.30741754085035
1_3_2012-12-14,33.30741754085035
1_3_2012-12-21,33.30741754085035
1_3_2012-12-28,33.30741754085035
1_3_2013-01-04,19.542147912211497
1_3_2013-01-11,19.542147912211497
1_3_2013-01-18,19.542147912211497
1_3_2013-01-25,19.542147912211497
1_3_2013-02-01,19.542147912211497
1_3_2013-02-08,19.542147912211497
1_3_2013-02-15,19.542147912211497
1_3_2013-02-22,19.542147912211497
1_3_2013-03-01,19.542147912211497
1_3_2013-03-08,19.542147912211497
1_3_2013-03-15,19.542147912211497
1_3_2013-03-22,19.542147912211497
1_3_2013-03-29,19.542147912211497
1_3_2013-04-05,19.542147912211497
1_3_2013-04-12,19.542147912211497
1_3_2013-04-19,19.542147912211497
1_3_2013-04-26,19.542147912211497
1_3_2013-05-03,19.542147912211497
1_3_2013-05-10,19.542147912211497
1_3_2013-05-17,19.542147912211497
1_3_2013-05-24,19.542147912211497
1_3_2013-05-31,19.542147912211497
1_3_2013-06-07,19.542147912211497
1_3_2013-06-14,19.542147912211497
1_3_2013-06-21,19.542147912211497
1_3_2013-06-28,19.542147912211497
1_3_2013-07-05,19.542147912211497
1_3_2013-07-12,19.542147912211497
1_3_2013-07-19,19.542147912211497
1_3_2013-07-26,19.542147912211497
1_4_2012-11-02,33.30741754085035
1_4_2012-11-09,33.30741754085035
1_4_2012-11-16,33.30741754085035
1_4_2012-11-23,31.733253873123022
1_4_2012-11-30,33.30741754085035
1_4_2012-12-07,33.30741754085035
1_4_2012-12-14,33.30741754085035
1_4_2012-12-21,33.30741754085035
1_4_2012-12-28,33.30741754085035
1_4_2013-01-04,19.542147912211497
1_4_2013-01-11,19.542147912211497
1_4_2013-01-18,19.542147912211497
1_4_2013-01-25,19.542147912211497
1_4_2013-02-01,19.542147912211497
1_4_2013-02-08,19.542147912211497
1_4_2013-02-15,19.542147912211497
1_4_2013-02-22,19.542147912211497
1_4_2013-03-01,19.542147912211497
1_4_2013-03-08,19.542147912211497
1_4_2013-03-15,19.542147912211497
1_4_2013-03-22,19.542147912211497
1_4_2013-03-29,19.542147912211497
1_4_2013-04-05,19.542147912211497
1_4_2013-04-12,19.542147912211497
1_4_2013-04-19,19.542147912211497
1_4_2013-04-26,19.542147912211497
1_4_2013-05-03,19.542147912211497
1_4_2013-05-10,19.542147912211497
1_4_2013-05-17,19.542147912211497
1_4_2013-05-24,19.542147912211497
1_4_2013-05-31,19.542147912211497
1_4_2013-06-07,19.542147912211497
1_4_2013-06-14,19.542147912211497
1_4_2013-06-21,19.542147912211497
1_4_2013-06-28,19.542147912211497
1_4_2013-07-05,19.542147912211497
1_4_2013-07-12,19.542147912211497
1_4_2013-07-19,19.542147912211497
1_4_2013-07-26,19.542147912211497
1_5_2012-11-02,33.30741754085035
1_5_2012-11-09,33.30741754085035
1_5_2012-11-16,33.30741754085035
1_5_2012-11-23,31.733253873123022
1_5_2012-11-30,33.30741754085035
1_5_2012-12-07,33.30741754085035
1_5_2012-12-14,33.30741754085035
1_5_2012-12-21,33.30741754085035
1_5_2012-12-28,33.30741754085035
1_5_2013-01-04,19.542147912211497
1_5_2013-01-11,19.542147912211497
1_5_2013-01-18,19.542147912211497
1_5_2013-01-25,19.542147912211497
1_5_2013-02-01,19.542147912211497
1_5_2013-02-08,19.542147912211497
1_5_2013-02-15,19.542147912211497
1_5_2013-02-22,19.542147912211497
1_5_2013-03-01,19.542147912211497
1_5_2013-03-08,19.542147912211497
1_5_2013-03-15,19.542147912211497
1_5_2013-03-22,19.542147912211497
1_5_2013-03-29,19.542147912211497
1_5_2013-04-05,19.542147912211497
1_5_2013-04-12,19.542147912211497
1_5_2013-04-19,19.542147912211497
1_5_2013-04-26,19.542147912211497
1_5_2013-05-03,19.542147912211497
1_5_2013-05-10,19.542147912211497
1_5_2013-05-17,19.542147912211497
1_5_2013-05-24,19.542147912211497
1_5_2013-05-31,19.542147912211497
1_5_2013-06-07,19.542147912211497
1_5_2013-06-14,19.542147912211497
1_5_2013-06-21,19.542147912211497
1_5_2013-06-28,19.542147912211497
1_5_2013-07-05,19.542147912211497
1_5_2013-07-12,19.542147912211497
1_5_2013-07-19,19.542147912211497
1_5_2013-07-26,19.542147912211497
1_6_2012-11-02,33.30741754085035
1_6_2012-11-09,33.30741754085035
1_6_2012-11-16,33.30741754085035
1_6_2012-11-23,31.733253873123022
1_6_2012-11-30,33.30741754085035
1_6_2012-12-07,33.30741754085035
1_6_2012-12-14,33.30741754085035
1_6_2012-12-21,33.30741754085035
1_6_2012-12-28,33.30741754085035
1_6_2013-01-04,19.542147912211497
1_6_2013-01-11,19.542147912211497
1_6_2013-01-18,19.542147912211497
1_6_2013-01-25,19.542147912211497
1_6_2013-02-01,19.542147912211497
1_6_2013-02-08,19.542147912211497
1_6_2013-02-15,19.542147912211497
1_6_2013-02-22,19.542147912211497
1_6_2013-03-01,19.542147912211497
1_6_2013-03-08,19.542147912211497
1_6_2013-03-15,19.542147912211497
1_6_2013-03-22,19.542147912211497
1_6_2013-03-29,19.542147912211497
1_6_2013-04-05,19.542147912211497
1_6_2013-04-12,19.542147912211497
1_6_2013-04-19,19.542147912211497
1_6_2013-04-26,19.542147912211497
1_6_2013-05-03,19.542147912211497
1_6_2013-05-10,19.542147912211497
1_6_2013-05-17,19.542147912211497
1_6_2013-05-24,19.542147912211497
1_6_2013-05-31,19.542147912211497
1_6_2013-06-07,19.542147912211497
1_6_2013-06-14,19.542147912211497
1_6_2013-06-21,19.542147912211497
1_6_2013-06-28,19.542147912211497
1_6_2013-07-05,19.542147912211497
1_6_2013-07-12,19.542147912211497
1_6_2013-07-19,19.542147912211497
1_6_2013-07-26,19.542147912211497
1_7_2012-11-02,33.30741754085035
1_7_2012-11-09,33.30741754085035
1_7_2012-11-16,33.30741754085035
1_7_2012-11-23,31.733253873123022
1_7_2012-11-30,33.30741754085035
1_7_2012-12-07,33.30741754085035
1_7_2012-12-14,33.30741754085035
1_7_2012-12-21,33.30741754085035
1_7_2012-12-28,33.30741754085035
1_7_2013-01-04,19.542147912211497
1_7_2013-01-11,19.542147912211497
1_7_2013-01-18,19.542147912211497
1_7_2013-01-25,19.542147912211497
1_7_2013-02-01,19.542147912211497
1_7_2013-02-08,19.542147912211497
1_7_2013-02-15,19.542147912211497
1_7_2013-02-22,19.542147912211497
1_7_2013-03-01,19.542147912211497
1_7_2013-03-08,19.542147912211497
1_7_2013-03-15,19.542147912211497
1_7_2013-03-22,19.542147912211497
1_7_2013-03-29,19.542147912211497
1_7_2013-04-05,19.542147912211497
1_7_2013-04-12,19.542147912211497
1_7_2013-04-19,19.542147912211497
1_7_2013-04-26,19.542147912211497
1_7_2013-05-03,19.542147912211497
1_7_2013-05-10,19.542147912211497
1_7_2013-05-17,19.542147912211497
1_7_2013-05-24,19.542147912211497
1_7_2013-05-31,19.542147912211497
1_7_2013-06-07,19.542147912211497
1_7_2013-06-14,19.542147912211497
1_7_2013-06-21,19.542147912211497
1_7_2013-06-28,19.542147912211497
1_7_2013-07-05,19.542147912211497
1_7_2013-07-12,19.542147912211497
1_7_2013-07-19,19.542147912211497
1_7_2013-07-26,19.542147912211497
1_8_2012-11-02,33.30741754085035
1_8_2012-11-09,33.30741754085035
1_8_2012-11-16,33.30741754085035
1_8_2012-11-23,31.733253873123022
1_8_2012-11-30,33.30741754085035
1_8_2012-12-07,33.30741754085035
1_8_2012-12-14,33.30741754085035
1_8_2012-12-21,33.30741754085035
1_8_2012-12-28,33.30741754085035
1_8_2013-01-04,19.542147912211497
1_8_2013-01-11,19.542147912211497
1_8_2013-01-18,19.542147912211497
1_8_2013-01-25,19.542147912211497
1_8_2013-02-01,19.542147912211497
1_8_2013-02-08,19.542147912211497
1_8_2013-02-15,19.542147912211497
1_8_2013-02-22,19.542147912211497
1_8_2013-03-01,19.542147912211497
1_8_2013-03-08,19.542147912211497
1_8_2013-03-15,19.542147912211497
1_8_2013-03-22,19.542147912211497
1_8_2013-03-29,19.542147912211497
1_8_2013-04-05,19.542147912211497
1_8_2013-04-12,19.542147912211497
1_8_2013-04-19,19.542147912211497
1_8_2013-04-26,19.542147912211497
1_8_2013-05-03,19.542147912211497
1_8_2013-05-10,19.542147912211497
1_8_2013-05-17,19.542147912211497
1_8_2013-05-24,19.542147912211497
1_8_2013-05-31,19.542147912211497
1_8_2013-06-07,19.542147912211497
1_8_2013-06-14,19.542147912211497
1_8_2013-06-21,19.542147912211497
1_8_2013-06-28,19.542147912211497
1_8_2013-07-05,19.542147912211497
1_8_2013-07-12,19.542147912211497
1_8_2013-07-19,19.542147912211497
1_8_2013-07-26,19.542147912211497
1_9_2012-11-02,33.30741754085035
1_9_2012-11-09,33.30741754085035
1_9_2012-11-16,33.30741754085035
1_9_2012-11-23,31.733253873123022
1_9_2012-11-30,33.30741754085035
1_9_2012-12-07,33.30741754085035
1_9_2012-12-14,33.30741754085035
1_9_2012-12-21,33.30741754085035
1_9_2012-12-28,33.30741754085035
1_9_2013-01-04,19.542147912211497
1_9_2013-01-11,19.542147912211497
1_9_2013-01-18,19.542147912211497
1_9_2013-01-25,19.542147912211497
1_9_2013-02-01,19.542147912211497
1_9_2013-02-08,19.542147912211497
1_9_2013-02-15,19.542147912211497
1_9_2013-02-22,19.542147912211497
1_9_2013-03-01,19.542147912211497
1_9_2013-03-08,19.542147912211497
1_9_2013-03-15,19.542147912211497
1_9_2013-03-22,19.542147912211497
1_9_2013-03-29,19.542147912211497
1_9_2013-04-05,19.542147912211497
1_9_2013-04-12,19.542147912211497
1_9_2013-04-19,19.542147912211497
1_9_2013-04-26,19.542147912211497
1_9_2013-05-03,19.542147912211497
1_9_2013-05-10,19.542147912211497
1_9_2013-05-17,19.542147912211497
1_9_2013-05-24,19.542147912211497
1_9_2013-05-31,19.542147912211497
1_9_2013-06-07,19.542147912211497
1_9_2013-06-14,19.542147912211497
1_9_2013-06-21,19.542147912211497
1_9_2013-06-28,19.542147912211497
1_9_2013-07-05,19.542147912211497
1_9_2013-07-12,19.542147912211497
1_9_2013-07-19,19.542147912211497
1_9_2013-07-26,19.542147912211497
1_10_2012-11-02,33.30741754085035
1_10_2012-11-09,33.30741754085035
1_10_2012-11-16,33.30741754085035
1_10_2012-11-23,31.733253873123022
1_10_2012-11-30,33.30741754085035
